DEBUG | 2022-09-28 11:12:42.272 | Interface.EntryPoint.main (EntryPoint.java:35) | Removed the empty arguments.
TRACE | 2022-09-28 11:12:42.436 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:382) | Set the command line options to be used for parsing.
TRACE | 2022-09-28 11:12:42.436 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:65) | Starting the parsing of arguments.
TRACE | 2022-09-28 11:12:42.441 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:97) | Cleaning the extra output specific arguments.
DEBUG | 2022-09-28 11:12:42.441 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:106) | Output specific arguments: []
DEBUG | 2022-09-28 11:12:42.441 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:110) | Chose the enginetype: JAR File
DEBUG | 2022-09-28 11:12:42.442 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:135) | Enhanced Input in file: false
 INFO | 2022-09-28 11:12:42.443 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:143) | Displaying debug level logs
 INFO | 2022-09-28 11:12:42.444 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:176) | Using the output: Legacy
DEBUG | 2022-09-28 11:12:42.446 | Interface.Version.main (Version.java:99) | Java Version being used:1.8.0_181
DEBUG | 2022-09-28 11:12:42.450 | util.Utils.main (Utils.java:384) | Retrieving and verifying the file: /home/xu/xu/JWTGuardTestLib/1_jwt_repo_order_by_star/more1000/unpressed/2_murraco_spring-boot-jwt/murraco-spring-boot-jwt-cf2ebed/target/jwt-auth-service-1.0.0.jar
 INFO | 2022-09-28 11:12:42.451 | parameterChecks.Core.main (Core.java:145) | Scanning 1 source file(s).
DEBUG | 2022-09-28 11:12:42.452 | parameterChecks.Core.main (Core.java:146) | Using the source file(s): [jwt-auth-service-1.0.0.jar]
DEBUG | 2022-09-28 11:12:42.463 | parameterChecks.Core.main (Core.java:194) | Package path: jwt-auth-service-1.0.0.jar
 INFO | 2022-09-28 11:12:42.529 | routing.EnvironmentInformation.main (EnvironmentInformation.java:376) | Building the Package Root Dir based on type
 INFO | 2022-09-28 11:12:42.530 | routing.EnvironmentInformation.main (EnvironmentInformation.java:410) | Building the Root Directory
DEBUG | 2022-09-28 11:12:42.543 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:201) | Pretty flag: false
DEBUG | 2022-09-28 11:12:42.543 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:204) | Time measure flag: false
DEBUG | 2022-09-28 11:12:42.544 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:207) | Stream flag: false
DEBUG | 2022-09-28 11:12:42.544 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:210) | Heuristics flag: false
DEBUG | 2022-09-28 11:12:42.544 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:214) | Scanning using a depth of 1
DEBUG | 2022-09-28 11:12:42.544 | Interface.ArgumentsCheck.main (ArgumentsCheck.java:217) | Exiting the JVM: false
DEBUG | 2022-09-28 11:12:42.546 | Interface.SubRunner.main (SubRunner.java:35) | Chosen JAR Scanning
DEBUG | 2022-09-28 11:12:42.546 | Interface.SubRunner.main (SubRunner.java:54) | Initializing the scanning process
 INFO | 2022-09-28 11:12:42.552 | Interface.SubRunner.main (SubRunner.java:57) | Starting the scanning process
DEBUG | 2022-09-28 11:12:42.553 | engine.JarEntry.main (JarEntry.java:23) | Starting scanner looper
 INFO | 2022-09-28 11:12:42.563 | engine.JarEntry.main (JarEntry.java:25) | Checking the rule: InsecureAssymCryptoFinder
 INFO | 2022-09-28 11:12:42.637 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:159) | Setting the soot class path as: /home/xu/xu/JWTGuardTestLib/1_jwt_repo_order_by_star/more1000/unpressed/2_murraco_spring-boot-jwt/murraco-spring-boot-jwt-cf2ebed/target/jwt-auth-service-1.0.0.jar:/home/xu/java/jdk1.8.0_181:/home/xu/java/jdk1.8.0_181/jre/lib/rt.jar:/home/xu/java/jdk1.8.0_181/jre/lib/jce.jar:
DEBUG | 2022-09-28 11:12:42.638 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:43.231 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:43.234 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:43.239 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:43.240 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:43.252 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:43.253 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:43.254 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:43.263 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:43.269 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:43.269 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.net.URL
DEBUG | 2022-09-28 11:12:43.386 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.net.URL
DEBUG | 2022-09-28 11:12:43.391 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:43.393 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:43.394 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:43.395 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:43.395 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:43.396 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:43.399 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:43.401 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:43.401 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:43.433 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:43.433 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:43.570 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:43.571 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:43.580 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:43.580 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:43.581 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:43.581 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:43.589 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:43.590 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:43.593 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:43.594 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:43.596 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:43.598 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:43.622 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:43.623 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:43.632 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:43.632 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:43.632 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:43.632 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:43.633 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:43.633 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:43.640 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:43.640 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:43.675 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:43.675 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:43.682 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:43.683 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:43.688 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:43.688 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:43.689 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:43.689 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:43.690 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:43.690 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.service.UserService
